MonthlyCharges,TotalCharges,Churn,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13 - 24,tenure_group_25 - 36,tenure_group_37 - 48,tenure_group_49 - 60,tenure_group_61 - 72
0.3068824796342702,-0.7171169388089904,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3495307698763932,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.1861903322634393,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.336206262935425,-0.9692669959460304,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.4937249880312322,0.5743454399171329,1,-1.0094301272202446,-0.440327089412664,-0.9415873466914072,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5513716730465985,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.6864574774231308,1.8109706420610765,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5408280154341887,0.6903379012220665,1,-0.7004321089820984,2.271039016322759,0.7264431758948704,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,0.8576788779876867,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.4798633396729456,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.6800002272484464,0.6262654311042052,1,-1.0094301272202446,-0.440327089412664,0.3876116811793534,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.7505487273753866,0.2581606664182831,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.2473145077097887,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,0.8458057952468635,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.499084435446331,-0.8368445782961723,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.2896696422180234,-0.2843896344975648,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.233280009532542,0.5568004458359401,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
1.1825459060192176,-0.5556029987974012,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.4625199477398012,-0.3844509515823149,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.0887214568197907,1.4360522158099114,1,0.1383521277284833,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,0.4818095824579572,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,0.0858228167632277,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
1.6570956624945936,1.66160003656688,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
-1.3179240190821602,-0.8253295854570543,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.7468448595924393,2.714604218895044,0,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.322910085587596,-0.8746984628017789,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.8161336154582827,-0.9679431525667216,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.01436296921459,-0.7885448333385816,1,0.1836604859871349,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,0.3535175090537139,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,0.4270836811518256,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6665304500813278,1.4011670759181674,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.4974224132778524,-0.6294864696990269,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
-0.621441276436354,-0.9621531630246328,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.812414687996504,0.660418770807866,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.2565716707997155,-0.5251304351065376,-0.2642523464735636,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
-1.3511644624517327,-0.2236160611799972,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.156086531947301,-0.9767037005649356,1,-1.0094301272202446,-0.440327089412664,0.6939909936169172,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.1073145217025573,-0.6062339952571193,1,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,0.4045481544260384,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.3345442407669466,-0.2528667901161477,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.987300728597704,0.3627661986848241,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
